// General information: 
//  MT Manager version: 2022.0.0 
//  XDA version: 2022.0.0 build 7085 rev 119802 built on 2022-11-08
// Device information: 
//  DeviceId: 03888E99
//  ProductCode: MTi-3-8A7G6
//  Firmware Version: 1.20.0
//  Hardware Version: 5.0.0
// Device settings: 
//  Filter Profile: general(50.10)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Roll	Pitch	Yaw
01691	1350221	0.426734	-0.610131	9.776978	-0.003507	0.008613	-0.002241	-0.658460	-0.587492	-0.891747	-3.585607	-2.088823	-139.895798
01692	1350321	0.362249	-0.619493	9.784171	-0.004259	0.009739	-0.002075	-0.657097	-0.583583	-0.888178	-3.588204	-2.082124	-139.897385
01693	1350421	0.287426	-0.644772	9.777905	-0.002428	0.008191	-0.002297	-0.658502	-0.587013	-0.890241	-3.590331	-2.078561	-139.898834
01694	1350521	0.256654	-0.639021	9.788763	0.003012	0.004336	-0.001456	-0.658056	-0.586040	-0.888721	-3.587883	-2.078710	-139.899826
01695	1350621	0.269011	-0.622499	9.776521	0.006299	-0.001030	-0.001533	-0.657943	-0.587976	-0.892742	-3.581516	-2.083205	-139.899933
01696	1350721	0.320580	-0.605538	9.770090	0.005977	-0.003506	-0.000983	-0.655629	-0.584568	-0.888155	-3.576564	-2.089985	-139.900162
01697	1350821	0.390877	-0.585921	9.781251	0.004251	-0.003945	-0.001528	-0.658040	-0.587021	-0.889230	-3.574670	-2.095357	-139.900375
01698	1350921	0.436562	-0.586093	9.775676	0.001219	0.000140	-0.001234	-0.656996	-0.586508	-0.891707	-3.575289	-2.097261	-139.901306
01699	1351021	0.448819	-0.585850	9.774045	-0.002926	0.004508	-0.002311	-0.658990	-0.587505	-0.890256	-3.579013	-2.094094	-139.902664
01700	1351121	0.407816	-0.607695	9.780804	-0.004671	0.007785	-0.001855	-0.657064	-0.586529	-0.889205	-3.584352	-2.088930	-139.904709
01701	1351221	0.348000	-0.624402	9.782903	-0.002634	0.009305	-0.003244	-0.658989	-0.587997	-0.890260	-3.587147	-2.083518	-139.906662
01702	1351321	0.280853	-0.628266	9.773079	-0.000147	0.008092	-0.001944	-0.657108	-0.585064	-0.887690	-3.586347	-2.079823	-139.908829
01703	1351421	0.260239	-0.622714	9.795081	0.000374	0.003286	-0.001855	-0.659074	-0.586053	-0.887240	-3.585060	-2.080336	-139.909103
01704	1351521	0.283627	-0.617040	9.790078	0.005732	-0.001111	-0.001435	-0.656577	-0.585544	-0.889186	-3.581821	-2.085438	-139.909576
01705	1351621	0.335614	-0.610799	9.773610	0.005453	-0.003338	-0.000916	-0.658964	-0.586512	-0.891248	-3.575994	-2.091543	-139.909515
01706	1351721	0.399192	-0.589730	9.781969	0.001359	-0.001717	-0.002158	-0.658534	-0.584067	-0.889214	-3.575713	-2.095519	-139.910217
01707	1351821	0.435991	-0.600687	9.787149	0.000354	0.001082	-0.000955	-0.659004	-0.587017	-0.889751	-3.578173	-2.095716	-139.911469
01708	1351921	0.428202	-0.605056	9.768587	0.000887	0.005643	-0.002743	-0.656578	-0.585052	-0.889181	-3.578562	-2.092616	-139.912567
01709	1352021	0.388875	-0.601859	9.766393	-0.003582	0.008350	-0.002279	-0.657986	-0.587004	-0.891232	-3.580573	-2.087054	-139.915268
01710	1352121	0.318754	-0.615863	9.789237	-0.002251	0.008735	-0.002454	-0.657040	-0.585043	-0.890193	-3.584730	-2.082260	-139.916733
01711	1352221	0.271812	-0.621715	9.787221	-0.000142	0.005453	-0.002013	-0.659508	-0.586037	-0.889252	-3.584362	-2.080676	-139.918060
